language_name,code,target,comments
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>

void swap(int *a, int *b) {
    int temp = *a;
    *a = *b;
    *b = temp;
}

void sort(int *arr, int n) {
    for (int i = 0; i < n - 1; i++) {
        for (int j = 0; j < n - i - 1; j++) {
            if (arr[j] > arr[j + 1]) {
                swap(&arr[j], &arr[j + 1]);
            }
        }
    }
}

int main() {
    int n;
    scanf(""%d"", &n);
    int *arr = (int *)malloc(n * sizeof(int));
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }
    sort(arr, n);
    for (int i = 0; i < n; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""\n"");
    free(arr);
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdint.h>
 
typedef uint32_t integer;
 
integer next_prime_digit_number(integer n) {
    if (n == 0)
        return 2;
    switch (n % 10) {
    case 2:
        return n + 1;
    case 3:
    case 5:
        return n + 2;
    default:
        return 2 + next_prime_digit_number(n/10) * 10;
    }
}
 
int is_prime(integer n) {
    if (n < 2)
        return 0;
    if (n % 2 == 0)
        return n == 2;
    if (n % 3 == 0)
        return n == 3;
    if (n % 5 == 0)
        return n == 5;
    static const integer wheel[] = { 4,2,4,2,4,6,2,6 };
    integer p = 7;
    for (;;) {
        for (integer w : wheel) {
            if (p * p > n)
                return 1;
            if (n % p == 0)
                return 0;
            p += w;
        }
    }
}
 
int main() {
    const integer limit = 1000000000;
    integer n = 0, max = 0;
    printf(""First 25 SPDS primes:\n"");
    for (int i = 0; n < limit; ) {
        n = next_prime_digit_number(n);
        if (!is_prime(n))
            continue;
        if (i < 25) {
            if (i > 0)
                printf("" "");
            printf(""%u"", n);
        }
        else if (i == 25)
            printf(""\n"");
        ++i;
        if (i == 100)
            printf(""Hundredth SPDS prime: %u\n"", n);
        else if (i == 1000)
            printf(""Thousandth SPDS prime: %u\n"", n);
        else if (i == 10000)
            printf(""Ten thousandth SPDS prime: %u\n"", n);
        max = n;
    }
    printf(""Largest SPDS prime less than %u: %u\n"", limit, max);
    return 0;
}",0,
2,"typedef struct link
{
  struct link* next;
  int data;
} link;",0,
2,"#include <stdio.h>
#include <stdlib.h>
 
typedef struct node {
    int data;
    struct node *next;
} node_t;
 
int main()
{
    node_t *list = NULL;
    node_t *current = NULL;
    node_t *tmp = NULL;
    int i;
    for (i = 1; i <= 5; i++) {
        tmp = (node_t *)malloc(sizeof(node_t));
        tmp->data = i;
        tmp->next = NULL;
        if (list == NULL) {
            list = tmp;
        } else {
            current->next = tmp;
        }
        current = tmp;
    }
    current = list;
    while (current!= NULL) {
        printf(""%d\n"", current->data);
        current = current->next;
    }
}",0,
2,"void insert_after(link* list_node, link* new_node)
{
  new_node->next = list_node->next;
  list_node->next = new_node;
};",0,
2,"#include <stdio.h>
#include <unistd.h>
int main()
{
    unsigned long microseconds;
    scanf(""%lu"", &microseconds);
    printf(""Sleeping...\n"");
    usleep(microseconds);
    printf(""Awake!\n"");
}",0,
2,"#ifndef CLICKCOUNTER_H
#define CLICKCOUNTER_H
 
#include <QWidget>
class QLabel ;
class QPushButton ;
class QVBoxLayout ;
 
class Counter : public QWidget {
    Q_OBJECT
public :
   Counter( QWidget * parent = 0 ) ;
private :
   int number ;
   QLabel *countLabel ;
   QPushButton *clicker ;
   QVBoxLayout *myLayout ;
private slots :
   void countClicks( ) ;
} ;
#endif",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
char *scs(char *x, char *y) {
    if (x[0] == '\0') {
        return y;
    }
    if (y[0] == '\0') {
        return x;
    }
    if (x[0] == y[0]) {
        char *res = malloc(strlen(x) + strlen(y) + 1);
        res[0] = x[0];
        strcpy(res + 1, scs(x + 1, y + 1));
        return res;
    }
    if (strlen(scs(x, y + 1)) <= strlen(scs(x + 1, y))) {
        char *res = malloc(strlen(x) + strlen(y) + 1);
        res[0] = y[0];
        strcpy(res + 1, scs(x, y + 1));
        return res;
    } else {
        char *res = malloc(strlen(x) + strlen(y) + 1);
        res[0] = x[0];
        strcpy(res + 1, scs(x + 1, y));
        return res;
    }
}
 
int main() {
    char *res = scs(""abcbdab"", ""bdcaba"");
    printf(""%s\n"", res);
    free(res);
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
 
typedef struct {
	double first;
	double second;
} pair;
 
double shoelace(pair* points, int points_len) {
	double leftSum = 0.0;
	double rightSum = 0.0;
 
	for (int i = 0; i < points_len; ++i) {
		int j = (i + 1) % points_len;
		leftSum  += points[i].first * points[j].second;
		rightSum += points[j].first * points[i].second;
	}
 
	return 0.5 * fabs(leftSum - rightSum);
}
 
int main() {
	pair points[] = {
		{ 3,  4},
		{ 5, 11},
		{12,  8},
		{ 9,  5},
		{ 5,  6},
	};
 
	double ans = shoelace(points, 5);
	printf(""%f\n"", ans);
}",0,
2,"#include <stdio.h>
#include <string.h>
#include <openssl/sha.h>
 
int main( ) {
   char myphrase[] = ""Rosetta Code"" ;
   unsigned char digest[ SHA_DIGEST_LENGTH ] ;
   SHA1( ( unsigned char* ) myphrase, strlen( myphrase ), digest ) ;
   int i ;
   for( i = 0 ; i < SHA_DIGEST_LENGTH ; i++ )
      printf( ""%02x"", digest[ i ] ) ;
   printf( ""\n"" ) ;
   return 0 ;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
 
int d5()
{
  return 5.0*rand()/(RAND_MAX + 1.0) + 1;
}
 
int d7()
{
  int rem = 0, max = 1;
  while (rem/7 == max/7)
  {
    while (max < 7)
    {
      int rand5 = d5()-1;
      max *= 5;
      rem = 5*rem + rand5;
    }
 
    int groups = max / 7;
    if (rem >= 7*groups)
    {
      rem -= 7*groups;
      max -= 7*groups;
    }
  }
 
  int result = rem % 7;
  rem /= 7;
  max /= 7;
  return result+1;
}
 
void test_distribution(int (*d)(), int n, double epsilon)
{
  int i, j;
  int counts[7] = {0};
  for (i = 0; i < n; i++)
  {
    int result = d();
    if (result < 1 || result > 7)
    {
      printf(""Error: result %d is out of range\n"", result);
      return;
    }
    counts[result-1]++;
  }
 
  double expected = n/7.0;
  for (i = 0; i < 7; i++)
  {
    double diff = counts[i] - expected;
    if (diff < 0)
      diff = -diff;
    if (diff > epsilon*expected)
    {
      printf(""Error: count %d is out of range\n"", counts[i]);
      return;
    }
  }
 
  printf(""Distribution is OK\n"");
}
 
int main()
{
  srand(time(0));
  test_distribution(d5, 1000000, 0.001);
  test_distribution(d7, 1000000, 0.001);
}",0,
2,"#include <stdio.h>
 
#define MAX 15
 
int count_divisors(int n) {
    int count = 0;
    for (int i = 1; i * i <= n; ++i) {
        if (!(n % i)) {
            if (i == n / i)
                count++;
            else
                count += 2;
        }
    }
    return count;
}
 
int main() {
    printf(""The first %d terms of the sequence are:\n"", MAX);
    for (int i = 1, next = 1; next <= MAX; ++i) {
        if (next == count_divisors(i)) {           
            printf(""%d "", i);
            next++;
        }
    }
    printf(""\n"");
    return 0;
}",0,
2,"#include <stdio.h>
 
double f(double x)
{
	return (x*x*x - 3*x*x + 2*x);
}
 
int main()
{
	double step = 0.001;  
	double start = -1;
	double stop = 3;
	double value = f(start);
	double sign = (value > 0);
 
	 
	if ( 0 == value )
		printf(""Root found at %f\n"", start);
 
	for(	double x = start + step;
			x <= stop;
			x += step )
	{
		value = f(x);
 
		if ( ( value > 0 )!= sign )
			 
			printf(""Root found near %f\n"", x);
		else if ( 0 == value )
			 
			printf(""Root found at %f\n"", x);
 
		 
		sign = ( value > 0 );
	}
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
 
typedef struct {
    double v;
    int fixed;
} Node;
 
void setBoundary(Node** m) {
    m[1][1].v = 1.0;
    m[1][1].fixed = 1;
 
    m[6][7].v = -1.0;
    m[6][7].fixed = -1;
}
 
double calculateDifference(Node** m, Node** d, const int w, const int h) {
    double total = 0.0;
    for (int i = 0; i < h; ++i) {
        for (int j = 0; j < w; ++j) {
            double v = 0.0;
            int n = 0;
            if (i > 0) {
                v += m[i - 1][j].v;
                n++;
            }
            if (j > 0) {
                v += m[i][j - 1].v;
                n++;
            }
            if (i + 1 < h) {
                v += m[i + 1][j].v;
                n++;
            }
            if (j + 1 < w) {
                v += m[i][j + 1].v;
                n++;
            }
            v = m[i][j].v - v / n;
            d[i][j].v = v;
            if (m[i][j].fixed == 0) {
                total += v * v;
            }
        }
    }
    return total;
}
 
double iter(Node** m, const int w, const int h) {
    Node** d = (Node**)malloc(sizeof(Node*) * h);
    for (int i = 0; i < h; ++i) {
        d[i] = (Node*)malloc(sizeof(Node) * w);
    }
 
    double curr[] = { 0.0, 0.0, 0.0 };
    double diff = 1e10;
 
    while (diff > 1e-24) {
        setBoundary(m);
        diff = calculateDifference(m, d, w, h);
        for (int i = 0; i < h; ++i) {
            for (int j = 0; j < w; ++j) {
                m[i][j].v = m[i][j].v - d[i][j].v;
            }
        }
    }
 
    for (int i = 0; i < h; ++i) {
        for (int j = 0; j < w; ++j) {
            int k = 0;
            if (i!= 0) ++k;
            if (j!= 0) ++k;
            if (i < h - 1) ++k;
            if (j < w - 1) ++k;
            curr[m[i][j].fixed + 1] += d[i][j].v*k;
        }
    }
 
    return (curr[2] - curr[0]) / 2.0;
}
 
const int S = 10;
int main() {
    Node** mesh = (Node**)malloc(sizeof(Node*) * S);
    for (int i = 0; i < S; ++i) {
        mesh[i] = (Node*)malloc(sizeof(Node) * S);
    }
 
    double r = 2.0 / iter(mesh, S, S);
    printf(""R = %15.15f\n"", r);
 
    return 0;
}",0,
2,"#include <stdio.h>

int main()
{
    rename(""input.txt"", ""output.txt"");
    rename(""docs"", ""mydocs"");
    rename(""/input.txt"", ""/output.txt"");
    rename(""/docs"", ""/mydocs"");
    return 0;
}",0,
2,"#include <stdio.h>
#include <string.h>
#include <windows.h>
#include <mmsystem.h>
 
#pragma comment ( lib, ""winmm.lib"" )
 
typedef struct recorder
{
    int paused, rec;
    char action[10];
} recorder;
 
void record( recorder* r )
{
    if( mciSendString( ""open new type waveaudio alias my_sound"", NULL, 0, NULL ) )
    { 
	mciSendString( ""record my_sound"", NULL, 0, NULL ); 
	strcpy( r->action, ""RECORDING"" ); r->rec = 1; 
    }
}
void play( recorder* r )
{
    if( r->paused )
	mciSendString( ""play my_sound"", NULL, 0, NULL );
    else
	if( mciSendString( ""open tmp.wav alias my_sound"", NULL, 0, NULL ) )
	    mciSendString( ""play my_sound"", NULL, 0, NULL );
 
    strcpy( r->action, ""PLAYING"" );
    r->paused = 0;
}
void pause( recorder* r )
{
    if( r->rec ) return;
    mciSendString( ""pause my_sound"", NULL, 0, NULL );
    r->paused = 1; strcpy( r->action, ""PAUSED"" );
}
void stop( recorder* r )
{
    if( r->rec )
    {
	mciSendString( ""stop my_sound"", NULL, 0, NULL );
	mciSendString( ""save my_sound tmp.wav"", NULL, 0, NULL );
	mciSendString( ""close my_sound"", NULL, 0, NULL );
	strcpy( r->action, ""IDLE"" ); r->rec = 0;
    }
    else
    {
	mciSendString( ""stop my_sound"", NULL, 0, NULL );
	mciSendString( ""close my_sound"", NULL, 0, NULL );
	strcpy( r->action, ""IDLE"" );
    }
}
int mciExecute( char* cmd )
{
    if( mciSendString( cmd, NULL, 0, NULL ) )
    {
	printf( ""Can't do this: %s\n"", cmd );
	return 0;
    }
    return 1;
}
 
void start( recorder* r )
{
    r->paused = r->rec = 0; strcpy( r->action, ""IDLE"" );
    while( 1 )
    {
	printf( ""\n==%s==\n\n"", r->action );
	printf( ""1) Record\n2) Play\n3) Pause\n4) Stop\n5) Quit\n"" );
	char c; scanf( ""%c"", &c );
	if( c > '0' && c < '6' )
	{
	    switch( c )
	    {
		case '1': record( r ); break;
		case '2': play( r );   break;
		case '3': pause( r );  break;
		case '4': stop( r );   break;
		case '5': stop( r );   return;
	    }
	}
    }
}
 
int main( int argc, char* argv[] )
{
    recorder r; start( &r );
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
typedef struct TySet {
    int *data;
    int size;
} TySet;
 
int main() {
    int data[] = {1, 2, 3, 2, 3, 4};
    TySet unique_set;
    int i, j;
 
    unique_set.data = (int *)malloc(sizeof(int) * 6);
    unique_set.size = 0;
 
    for (i = 0; i < 6; i++) {
        for (j = 0; j < unique_set.size; j++) {
            if (unique_set.data[j] == data[i])
                break;
        }
        if (j == unique_set.size) {
            unique_set.data[unique_set.size] = data[i];
            unique_set.size++;
        }
    }
 
    printf(""Set items:\n"");
    for (i = 0; i < unique_set.size; i++)
        printf(""%d "", unique_set.data[i]);
    printf(""\n"");
 
    free(unique_set.data);
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
int main( ) {
   printf( ""Which file do you want to look at ?\n"" ) ;
   char input[ 100 ] ;
   fgets( input, 100, stdin ) ;
   char *input_ptr = input ;
   char *input_end = input + strlen( input ) ;
   while ( input_end > input_ptr && input_end[ -1 ] == '\n' )
      input_end-- ;
   *input_end = '\0' ;
   FILE *infile = fopen( input, ""r"" ) ;
   char file[ 100 ] ;
   strcpy( file, input ) ;
   printf( ""Which file line do you want to see ? ( Give a number > 0 ) ?\n"" ) ;
   fgets( input, 100, stdin ) ;
   input_ptr = input ;
   input_end = input + strlen( input ) ;
   while ( input_end > input_ptr && input_end[ -1 ] == '\n' )
      input_end-- ;
   *input_end = '\0' ;
   int linenumber = atoi( input ) ;
   int lines_read = 0 ;
   char line[ 100 ] ;
   if ( infile ) {
      while ( fgets( line, 100, infile ) ) {
	 lines_read++ ;
	 if ( lines_read == linenumber ) {
	    printf( ""%s\n"", line ) ;
	    break ; 
	 }
      }
      fclose( infile ) ;
      if ( lines_read < linenumber ) 
	 printf( ""No %d lines in %s !\n"", linenumber, file ) ;
      return 0 ;
   }
   else {
      printf( ""Could not find file %s !\n"", file ) ;
      return 1 ;
   }
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
 
int main()
{
    srand(time(NULL));
    printf(""Random Number: %d\n"", rand());
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
 
int main()
{
    int seed = time(NULL);
    srand(seed);
    int random_number = rand() % 10 + 1;
    printf(""Random Number (hardware): %d\n"", random_number);
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
 
#define N 2200
#define N2 2 * N * N
 
int main() {
    bool *found = (bool *)malloc(sizeof(bool) * (N + 1));
    bool *aabb = (bool *)malloc(sizeof(bool) * (N2 + 1));
 
    int s = 3;
 
    for (int a = 1; a < N; ++a) {
        int aa = a * a;
        for (int b = 1; b < N; ++b) {
            aabb[aa + b * b] = true;
        }
    }
 
    for (int c = 1; c <= N; ++c) {
        int s1 = s;
        s += 2;
        int s2 = s;
        for (int d = c + 1; d <= N; ++d) {
            if (aabb[s1]) {
                found[d] = true;
            }
            s1 += s2;
            s2 += 2;
        }
    }
 
    printf(""The values of d <= %d which can't be represented:\n"", N);
    for (int d = 1; d <= N; ++d) {
        if (!found[d]) {
            printf(""%d "", d);
        }
    }
    printf(""\n"");
 
    free(found);
    free(aabb);
 
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
 
long long mod(long long x, long long y) {
    long long m = x % y;
    if (m < 0) {
        if (y < 0) {
            return m - y;
        } else {
            return m + y;
        }
    }
    return m;
}
 
typedef struct {
     
    long long a1[3];
    long long m1;
    long long x1[3];
     
    long long a2[3];
    long long m2;
    long long x2[3];
     
    long long d;  
} RNG;
 
void seed(RNG *rng, long long state) {
    rng->x1[0] = state;
    rng->x1[1] = 0;
    rng->x1[2] = 0;
    rng->x2[0] = state;
    rng->x2[1] = 0;
    rng->x2[2] = 0;
}
 
long long next_int(RNG *rng) {
    long long x1i = mod((rng->a1[0] * rng->x1[0] + rng->a1[1] * rng->x1[1] + rng->a1[2] * rng->x1[2]), rng->m1);
    long long x2i = mod((rng->a2[0] * rng->x2[0] + rng->a2[1] * rng->x2[1] + rng->a2[2] * rng->x2[2]), rng->m2);
    long long z = mod(x1i - x2i, rng->m1);
 
     
    rng->x1[0] = x1i;
    rng->x1[1] = rng->x1[0];
    rng->x1[2] = rng->x1[1];
     
    rng->x2[0] = x2i;
    rng->x2[1] = rng->x2[0];
    rng->x2[2] = rng->x2[1];
 
    return z + 1;
}
 
double next_float(RNG *rng) {
    return (double)next_int(rng) / rng->d;
}
 
int main() {
    RNG rng;
 
    rng.a1[0] = 0;
    rng.a1[1] = 1403580;
    rng.a1[2] = -810728;
    rng.m1 = (1LL << 32) - 209;
    rng.a2[0] = 527612;
    rng.a2[1] = 0;
    rng.a2[2] = -1370589;
    rng.m2 = (1LL << 32) - 22853;
    rng.d = (1LL << 32) - 209 + 1;  
 
    seed(&rng, 1234567);
    printf(""%lld\n"", next_int(&rng));
    printf(""%lld\n"", next_int(&rng));
    printf(""%lld\n"", next_int(&rng));
    printf(""%lld\n"", next_int(&rng));
    printf(""%lld\n"", next_int(&rng));
    printf(""\n"");
 
    long long counts[5] = { 0, 0, 0, 0, 0 };
    seed(&rng, 987654321);
    for (size_t i = 0; i < 100000; i++) {
        long long value = floor(next_float(&rng) * 5.0);
        counts[value]++;
    }
    for (size_t i = 0; i < 5; i++) {
        printf(""%lld: %lld\n"", i, counts[i]);
    }
 
    return 0;
}",0,
2,"#include <stdio.h>
#include <math.h>
 
unsigned long long gcd(unsigned long long a, unsigned long long b)
{
    unsigned long long c;
    while ( a!= 0 ) {
        c = a; a = b%a;  b = c;
    }
    return b;
}
 
unsigned long long CountTriplets(unsigned long long maxPerimeter)
{
    unsigned long long totalCount = 0;
    unsigned long long primitveCount = 0;
    unsigned long long max_M = (unsigned long long)sqrt(maxPerimeter/2) + 1;
    for(unsigned long long m = 2; m < max_M; ++m)
    {
        for(unsigned long long n = 1 + m % 2; n < m; n+=2)
        {
            if(gcd(m,n)!= 1)
            {
                continue;
            }
 
             
             
             
             
 
            unsigned long long a = m * m - n * n;
            unsigned long long b = 2 * m * n;
            unsigned long long c = m * m + n * n;
            unsigned long long perimeter = a + b + c;
            if(perimeter <= maxPerimeter)
            {
                primitveCount++;
                totalCount+= maxPerimeter / perimeter;
            }
        }
    }
 
    return totalCount;
}
 
int main()
{
    unsigned long long inputs[] = {100, 1000, 10000, 100000,
        1000000, 10000000, 100000000, 1000000000,
        10000000000};   
    for(int i = 0; i < sizeof(inputs)/sizeof(inputs[0]); ++i)
    {
        unsigned long long maxPerimeter = inputs[i];
        unsigned long long total = CountTriplets(maxPerimeter);
        printf(""\nMax Perimeter: %llu, Total: %llu"", maxPerimeter, total);
    }
}",0,
2,"#include <gmp.h>
#include <primesieve.h>
 
#include <stdint.h>
#include <stdio.h>
 
size_t digits(const mpz_t n) { return mpz_sizeinbase(n, 10); }
 
void primorial(mpz_t p, unsigned int n) {
    mpz_primorial_ui(p, n);
}
 
int main() {
    uint64_t index = 0;
    uint64_t prime;
    mpz_t pn;
    mpz_init(pn);
    mpz_set_ui(pn, 1);
    printf(""First 10 primorial numbers:\n"");
    for (; index < 10; ++index) {
        prime = primesieve_next_prime();
        gmp_printf(""%d: %Zd\n"", index, pn);
        mpz_mul_ui(pn, pn, prime);
    }
    printf(""\nLength of primorial number whose index is:\n"");
    for (uint64_t power = 10; power <= 1000000; power *= 10) {
        prime = primesieve_nth_prime(power);
        primorial(pn, prime);
        printf(""%7"" PRIu64 "": %zu\n"", power, digits(pn));
    }
    mpz_clear(pn);
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <stdbool.h>
 
bool isPrime( int i ) {
   int stop = (int) sqrt( (double) i ) ;
   for ( int d = 2 ; d <= stop ; d++ )
      if ( i % d == 0 )
	 return false ;
   return true ;
}
 
int main( ) {
   int primes[1000000] ;
   primes[0] = 2 ;
   int current = 3 ;
   int i = 1 ;
   while ( i < 1000000 ) {
      if ( isPrime( current ) ) {
	 primes[i] = current ;
	 i++ ;
      }
      current += 2 ;
   }
   int conspiracy[10][10] = {0} ;
   for ( int i = 0 ; i < 1000000 -1 ; i++ ) {
      int a = primes[i] % 10 ;
      int b = primes[ i + 1 ] % 10 ;
      conspiracy[a][b]++ ;
   }
   printf( ""1000000 first primes. Transitions prime % 10 → next-prime % 10.\n"" ) ;
   for ( int a = 0 ; a < 10 ; a++ ) {
      for ( int b = 0 ; b < 10 ; b++ ) {
	 printf( ""%d -> %d count: %15d frequency: %2.2f %%\n"", a, b, conspiracy[a][b], (double) conspiracy[a][b] / 1000000.0 * 100 ) ;
      }
   }
   return 0 ;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
 
typedef struct Point {
    int x;
    int y;
} Point;
 
typedef struct Circle {
    Point p;
    int r;
} Circle;
 
Point* Point_new(int x0, int y0) {
    Point *p = (Point*)malloc(sizeof(Point));
    p->x = x0;
    p->y = y0;
    return p;
}
 
Point* Point_copy(Point *p) {
    Point *p_copy = (Point*)malloc(sizeof(Point));
    p_copy->x = p->x;
    p_copy->y = p->y;
    return p_copy;
}
 
void Point_delete(Point *p) {
    free(p);
}
 
void Point_assign(Point *p, Point *p0) {
    p->x = p0->x;
    p->y = p0->y;
}
 
int Point_getX(Point *p) {
    return p->x;
}
 
int Point_getY(Point *p) {
    return p->y;
}
 
void Point_setX(Point *p, int x0) {
    p->x = x0;
}
 
void Point_setY(Point *p, int y0) {
    p->y = y0;
}
 
void Point_print(Point *p) {
    printf(""Point\n"");
}
 
Circle* Circle_new(Point *p, int r0) {
    Circle *c = (Circle*)malloc(sizeof(Circle));
    c->p = *p;
    c->r = r0;
    return c;
}
 
Circle* Circle_new2(int x0, int y0, int r0) {
    Circle *c = (Circle*)malloc(sizeof(Circle));
    c->p.x = x0;
    c->p.y = y0;
    c->r = r0;
    return c;
}
 
Circle* Circle_copy(Circle *c) {
    Circle *c_copy = (Circle*)malloc(sizeof(Circle));
    c_copy->p = c->p;
    c_copy->r = c->r;
    return c_copy;
}
 
void Circle_delete(Circle *c) {
    free(c);
}
 
void Circle_assign(Circle *c, Circle *c0) {
    c->p = c0->p;
    c->r = c0->r;
}
 
int Circle_getR(Circle *c) {
    return c->r;
}
 
void Circle_setR(Circle *c, int r0) {
    c->r = r0;
}
 
void Circle_print(Circle *c) {
    printf(""Circle\n"");
}
 
int main() {
    Point *p = Point_new(0, 0);
    Circle *c = Circle_new2(0, 0, 0);
    Point_print(p);
    Circle_print(c);
    Point_delete(p);
    Circle_delete(c);
 
    return EXIT_SUCCESS;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <limits.h>
 
size_t popcount(unsigned long long n) {
  return __builtin_popcountll(n);
}
 
int main() {
  {
    unsigned long long n = 1;
    for (int i = 0; i < 30; i++) {
      printf(""%zu "", popcount(n));
      n *= 3;
    }
    printf(""\n"");
  }
 
  int od[30];
  int ne = 0, no = 0;
  printf(""evil  : "");
  for (int n = 0; ne+no < 60; n++) {
    if ((popcount(n) & 1) == 0) {
      if (ne < 30) {
	printf(""%d "", n);
	ne++;
      }
    } else {
      if (no < 30) {
	od[no++] = n;
      }
    }
  }
  printf(""\n"");
  printf(""odious: "");
  for (int i = 0; i < 30; i++) {
    printf(""%d "", od[i]);
  }
  printf(""\n"");
 
  return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
 
int main( ) {
   int numbers[ 8 ] = { 11, 88, -5, 13, 4, 121, 77, 2 } ;
   srand( time( NULL ) ) ;
   int index = rand( ) % 8 ;
   printf( ""random element picked : %d !\n"", numbers[ index ] ) ;
   return 0 ;
}",0,
2,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
 
int main() {
   char s[] = ""rosetta code phrase reversal"";
   char *p, *q, *r;
   int i, j, k;
   printf(""Input : %s\n"", s);
   for(i = 0, j = strlen(s) - 1; i < j; i++, j--) {
      p = s + i;
      q = s + j;
      r = *p;
      *p = *q;
      *q = r;
   }
   printf(""Input reversed : %s\n"", s);
   p = strtok(s, "" "");
   printf(""Each word reversed : "");
   while(p) {
      for(i = 0, j = strlen(p) - 1; i < j; i++, j--) {
         q = p + i;
         r = p + j;
         k = *q;
         *q = *r;
         *r = k;
      }
      printf(""%s "", p);
      p = strtok(NULL, "" "");
   }
   printf(""\nOriginal word order reversed : "");
   p = strtok(s, "" "");
   for(i = 0; p; i++) {
      r = p;
      p = strtok(NULL, "" "");
   }
   for(i--; i >= 0; i--) {
      printf(""%s "", r);
      for(j = 0; j < i; j++)
         r = strtok(NULL, "" "");
   }
   printf(""\n"");
}",0,
2,"#include <stdio.h>
 
int main() {
    int cnt = 0, cnt2, cnt3, tmp, binary[8];
    for (int i = 3; cnt < 25; i++) {
        tmp = i;
        cnt2 = 0;
        cnt3 = 0;
        for (int j = 7; j > 0; j--) {
            binary[j] = tmp % 2;
            tmp /= 2;
        }
        binary[0] = tmp;
        for (int j = 0; j < 8; j++) {
            if (binary[j] == 1) {
                cnt2++;
            }
        }
        for (int j = 2; j <= (cnt2 / 2); j++) {
            if (cnt2 % j == 0) {
                cnt3++;
                break;
            }
        }
        if (cnt3 == 0 && cnt2!= 1) {
            printf(""%d\n"", i);
            cnt++;
        }
    }
 
    printf(""\n"");
    int binary2[31];
 
    for (int i = 888888877; i <= 888888888; i++) {
        tmp = i;
        cnt2 = 0;
        cnt3 = 0;
        for (int j = 30; j > 0; j--) {
            binary2[j] = tmp % 2;
            tmp /= 2;
        }
        binary2[0] = tmp;
        for (int j = 0; j < 31; j++) {
            if (binary2[j] == 1) {
                cnt2++;
            }
        }
        for (int j = 2; j <= (cnt2 / 2); j++) {
            if (cnt2 % j == 0) {
                cnt3++;
                break;
            }
        }
        if (cnt3 == 0 && cnt2!= 1) {
            printf(""%d\n"", i);
        }
    }
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
 
typedef struct
{
	int *values_;
	int *positions_;	 
	bool *directions_;
	int sign_;
} JohnsonTrotterState;
 
int *UpTo(int n, int offset)
{
	int *retval = malloc(n * sizeof(int));
	for (int ii = 0; ii < n; ++ii)
		retval[ii] = ii + offset;
	return retval;
}
 
JohnsonTrotterState *JohnsonTrotterState_new(int n)
{
	JohnsonTrotterState *retval = malloc(sizeof(JohnsonTrotterState));
	retval->values_ = UpTo(n, 1);
	retval->positions_ = UpTo(n + 1, -1);
	retval->directions_ = calloc(n + 1, sizeof(bool));
	retval->sign_ = 1;
	return retval;
}
 
void JohnsonTrotterState_delete(JohnsonTrotterState *state)
{
	free(state->values_);
	free(state->positions_);
	free(state->directions_);
	free(state);
}
 
int LargestMobile(JohnsonTrotterState *state)	 
{
	for (int r = state->values_[0]; r > 0; --r)
	{
		const int loc = state->positions_[r] + (state->directions_[r]? 1 : -1);
		if (loc >= 0 && loc < state->values_[0] && state->values_[loc] < r)
			return r;
	}
	return 0;
}
 
bool IsComplete(JohnsonTrotterState *state) { return LargestMobile(state) == 0; }
 
void JohnsonTrotterState_increment(JohnsonTrotterState *state)	 
{
	const int r = LargestMobile(state);
	const int rLoc = state->positions_[r];
	const int lLoc = rLoc + (state->directions_[r]? 1 : -1);
	const int l = state->values_[lLoc];
	 
	int tmp = state->values_[lLoc];
	state->values_[lLoc] = state->values_[rLoc];
	state->values_[rLoc] = tmp;
	tmp = state->positions_[l];
	state->positions_[l] = state->positions_[r];
	state->positions_[r] = tmp;
	state->sign_ = -state->sign_;
	 
	for (int pd = r + 1; pd < state->values_[0] + 1; ++pd)
		state->directions_[pd] =!state->directions_[pd];
}
 
int main(void)
{
	JohnsonTrotterState *state = JohnsonTrotterState_new(4);
	do
	{
		for (int v = 1; v < state->values_[0] + 1; ++v)
			printf(""%d "", state->values_[v]);
		printf(""\n"");
		JohnsonTrotterState_increment(state);
	} while (!IsComplete(state));
	JohnsonTrotterState_delete(state);
}",0,
